1.4074380107,1.2680835444,-0.408184094,-0.0174387631,-1.0830608551,0.6184431368,-0.5145458746,1.1019924286,-0.5167278985,0,-0.1617359796,0.5858356197,-1.4287597359,0.1700458237,-1.2752461178,1.8493589129,0.8082326401,-1.5190985588,1.4960296339,-0.7592327039,0.7616887871,0.5991946247,0.8230193672,0.6380233417,0,0,0.8578885275,1
-1.0265427941,-0.9676914088,0.0394954325,-0.0174387631,0.1642033028,-1.7850244204,0.8410155566,-0.6711688068,1.6067578304,0,0.5856767062,-0.8513009697,1.0188979415,0.7035186329,0.1689775544,-0.764439772,-1.8063914377,-0.0673788205,-0.1397358113,1.5108289233,-1.1117354344,-2.5806342249,-1.2320495708,-1.5673407767,0,0,0.8578885275,1
0.2684598136,0.027927125,0.487174959,-2.1213700703,0.5463778332,-0.7068168745,-0.4737917013,1.5211383852,1.0037518804,0,0.3312862438,-1.147300965,-0.2889763933,1.5400065548,0.5599277283,1.2831394458,-0.8462419905,-1.5190985588,-0.3993157182,0.2319209643,0.7616887871,-1.0712393981,-1.7652258677,-1.5673407767,0,0,-0.33876176,0
-1.5882306722,-1.6489040898,1.0243903908,-0.0174387631,1.6945004811,-0.3150622507,-1.2325955948,-0.5755571715,-1.932385051,0,-5.4656645575,0.2718815263,1.5827366229,2.1457171441,1.3256715576,-1.2423192361,-0.5710013137,-0.0673788205,-1.2068976508,0.9672930407,0.7616887871,-1.0716638788,-0.0202271758,0.6380233417,0,0,-1.5354120474,0
-1.6506404364,-1.8061070162,0.1290313378,-2.1213700703,-0.4290467005,-0.4862343161,0.8633333182,0.256940097,-0.1647445534,0,0.3830648335,0.5096520143,1.6473375587,1.0474471786,-0.2775811017,-0.8423476642,-0.713546328,-0.0673788205,0.1198440956,0.9353203418,0.7616887871,0.8304048718,-1.6236413548,0.6380233417,0,0,0.8578885275,1
0.5649061936,0.3772669615,0.3081031484,-0.0174387631,-1.892183501,-0.0327165758,-1.0608458644,-1.3327240607,-0.7390622057,0,-0.7358029522,0.744511027,-0.5579862601,-1.0167633677,-1.9461173676,1.4509410597,-0.1115452881,-1.5190985588,1.4465858421,0.2958663623,-0.997441649,1.0075011481,1.2068760706,0.6380233417,0,0,-1.5354120474,0
-0.1996134181,-0.1118088095,0.1290313378,-0.1281719898,0.9493400996,-0.3768253671,2.000568821,-0.560104786,-0.7484410723,0,0.4415971523,1.0485984539,0.2166893063,-0.2969426569,0.9172497998,-0.3098660877,-0.5284651022,-0.0673788205,-0.926716164,0.3278390613,-1.0570731892,-0.9247642814,-0.9416601503,0.6380233417,0,0,0.8578885275,0
0.65852084,0.5519368797,0.3976390537,-0.7925713499,-0.1524099065,1.1637232214,-0.0817753676,0.7378955954,-0.0659906055,0,0.7117463159,0.0650050268,-0.6830099617,-0.5766243274,-0.1526498832,0.9513095346,1.2449593924,-1.5190985588,0.3093786308,-1.2068504895,0.7616887871,0.1070019322,0.7782224538,0.6380233417,0,0,0.8578885275,1
-2.0407014628,-2.0331779099,-0.7663277152,-0.1281719898,0.3193117942,0.528445453,-3.4061515045,2.4830493822,-0.7727157857,0,1.5221938065,-0.8702255596,2.0435137784,1.8864921901,0.2720223263,-2.1192824327,0.0289432681,-0.0673788205,-0.2551046588,0.2638936633,-2.5511745576,-0.1511994326,-0.6636749595,0.6380233417,0,0,-1.5354120474,0
0.1748451672,0.1676630596,-0.9453995258,-0.3496384432,-0.6689051924,0.1119855826,-1.1462355608,-0.6663399363,-0.4599030011,0,-0.494919948,0.0713132234,-0.18645053,-0.5027883664,-0.6516232911,0.213293177,0.006430464,-0.0673788205,0.5978007496,-0.2156968213,-1.0603860525,0.5948327196,-0.5193025638,0.6380233417,0,0,0.8578885275,0
-0.6208793267,-0.5484836051,-0.3186481887,0.0932944636,-1.3133250073,0.2813929875,-0.8211725118,-0.3167297145,-1.4435805938,0,-0.3103180196,1.0877416227,0.6414699204,-0.0565762384,-1.1449607042,-1.0927183263,0.0600066083,1.3843409179,0.993351084,0.0720574695,0.7616887871,0.7788377852,0.3557805653,0.6380233417,0,0,-0.33876176,1
0.2996646957,-0.0070068586,-1.930294484,-0.6818381233,-0.1348202838,1.6754747571,-0.1021524542,0.9281530918,0.0404871148,0,0.873835814,-0.0388375945,-0.3146882085,-0.5926061372,-0.1180824483,1.4342940742,1.6317899779,-1.5190985588,0.4082662144,-1.3986866833,0.7616887871,0.0777713129,1.4411647113,0.6380233417,0,0,0.8578885275,0
1.2826184823,1.3379515116,-0.0500404728,-0.1281719898,-0.876782552,1.2113690541,-0.6571854812,-1.1105960193,-0.3633558453,0,-0.6705169044,0.3178181376,-1.2744888445,-2.0220192005,-1.0249140146,0.7799565638,1.5193341921,-0.0673788205,1.7473689088,-1.0789596936,0.7616887871,0.3947852108,1.4617063049,0.6380233417,0,0,-1.5354120474,1
-0.8549159425,-0.9327574251,0.6662467696,-2.1213700703,-0.9247542504,0.3219801782,-0.3389147944,-0.5813518161,-0.8565738868,0,-0.868626291,0.719925235,0.8579848311,0.031004079,-0.7559831285,-0.5453654427,0.0457196365,-0.0673788205,0.6554851734,0.0720574695,0.7616887871,0.6320845605,-0.1698055914,0.6380233417,0,0,0.8578885275,1
0.8145452506,0.8488757406,-1.0349354311,-0.9033045766,0.6439202866,0.1666900571,-0.637778732,1.0730192058,-0.559208647,0,0.9076044594,-0.0716725667,-0.8440302045,0.1879454506,0.7123813881,0.5677629884,0.1725706287,-0.0673788205,-0.8237082644,-0.535423811,0.7616887871,-0.4500923958,-0.5858479209,0.6380233417,0,0,0.8578885275,0
-0.714493973,-0.6882195396,-0.2291122834,0.2040276903,0.1082363214,-0.4650583904,-0.0575169311,-0.5398235301,0.8553451095,0,0.9346193758,-0.6809796609,0.7032854095,-0.1825128992,0.1226684636,-0.5979699169,-0.6440596924,-0.0673788205,-0.1108935994,0.4557298572,0.7616887871,-0.02242077,-1.9853118356,-1.5673407767,0,0,0.8578885275,1
0.8613525737,0.8488757406,0.0394954325,1.0898935038,1.1684108555,0.8231437511,0.337410415,-0.9193727488,1.1411246906,0,-0.6525069601,-1.1571676315,-0.8536721353,-1.3974500758,1.2874407261,0.7131466619,0.9219872415,-0.0673788205,-1.5736057733,-0.7592327039,-1.0305702824,-0.519985339,0.8561175257,-1.5673407767,0,0,-1.5354120474,0
-2.5711844588,-2.5921216482,-2.1093662946,-2.1213700703,-0.4402400968,-2.2103075932,-1.1530279231,-2.2714564795,1.3844235231,0,0.9233631606,-1.1513446808,2.5802479213,0.4286315054,-0.222536219,-1.2816061219,-1.8859438944,-0.0673788205,0.1116034637,2.8536822802,-1.0587296209,2.2755128282,-0.7367796058,-1.5673407767,0,0,0.8578885275,0
-1.2293745279,-1.0724933597,-0.2291122834,-0.2389052165,0.6295287771,-0.655641721,1.0234389991,-0.652819099,-0.8725731297,0,1.5402037508,0.7602006442,1.2355199848,-0.1403209215,0.544992342,-1.3850393918,-0.830980907,1.3843409179,-0.5476470936,0.8394022448,-0.9908159223,-1.0396229044,-1.6856151757,0.6380233417,0,0,0.8578885275,1
-0.8081086193,-0.7056865315,0.3081031484,-0.0174387631,-0.44343821,-0.5391741301,-1.0627865393,-0.0289290347,-0.141021538,0,-1.3143724108,-0.2091589033,0.7854560857,1.0375384565,-0.3584576273,-1.16885054,-0.7118145739,1.3843409179,0.2558145231,0.4877025561,-1.0554167575,0.8964043023,-1.5535819344,0.6380233417,0,0,0.8578885275,1
0.8301476916,0.813941757,-0.2291122834,1.8650260907,-0.7120797209,0.306098234,-0.4970798003,-0.1651031818,-0.8571255848,0,-0.566959725,0.7014858911,-0.8361023949,-0.4251167711,-0.7723275135,0.769302493,0.3248567602,-0.0673788205,0.7378914931,-0.56739651,0.7616887871,0.5423434852,-0.1225698352,0.6380233417,0,0,-0.33876176,1
0.5805086347,0.4995359042,-0.4977199993,-0.3496384432,-1.2893391581,0.1084562616,0.206414858,-0.0521076129,-0.8687112435,0,-1.0014496297,1.1985394351,-0.5674139257,0.0696800585,-1.3427841223,0.7293497278,0.0552442844,-0.0673788205,1.1087199315,-0.1837241223,0.7616887871,0.8373136612,0.3840306178,0.6380233417,0,0,-0.33876176,1
0.4712915473,0.5868708633,-0.3186481887,-0.0174387631,-0.2419570768,1.1443119563,0.4587025975,-1.884181068,0.5568764737,0,1.8778902052,-0.1493119097,-0.4133572994,-3.1870931307,-0.2394442034,-0.1254174882,1.1710351367,-0.0673788205,0.4371084263,-1.0150142956,-1.0902018226,0.1483522075,0.7567772016,0.6380233417,0,0,0.8578885275,0
0.923762338,0.8314087488,0.0394954325,0.7576938238,-0.7184759474,1.0366676677,1.0544897978,1.1357945219,-0.4554894168,0,0.2299803075,1.0877416227,-0.919987192,-0.0626493261,-0.7890476314,0.9553048111,1.1815338962,-0.0673788205,1.1375621434,-1.0789596936,0.7616887871,0.3654082188,0.9442131427,0.6380233417,0,0,0.8578885275,0
0.674123281,0.7091398061,-0.0500404728,0.2040276903,-0.8879759483,1.1654878819,-0.7590709144,-0.1834528896,-0.5558984588,0,0.9593830491,0.404515404,-0.6744393566,-1.5038889287,-0.9457282874,0.3078480547,1.2677969003,-0.0673788205,1.463067106,-0.9510688977,0.7616887871,0.4062608271,1.2387851268,0.6380233417,0,0,-1.5354120474,1
0.7521354863,0.5868708633,-0.3186481887,0.0932944636,-0.7264712304,0.5037402064,0.2025335081,-0.0588680316,-0.4979701653,0,-0.4791612468,0.7268804262,-0.7598240097,-0.4318291312,-0.7688519833,1.3528348251,0.5177308798,-1.5190985588,0.7832149689,-0.631341908,0.7616887871,0.4870292585,0.1170283541,0.6380233417,0,0,0.8578885275,1
0.5337013115,0.2375310269,-0.2291122834,-0.2389052165,1.8288212365,1.3172486821,-0.9259689575,-0.8826733332,1.3871820133,0,-0.0761887445,-2.0822080541,-0.480957947,-1.6560357574,1.8820381794,1.4777981964,1.3191001173,-1.5190985588,-2.2369766465,-0.599369209,-1.0471345992,-0.6108095719,2.0487190588,-1.5673407767,0,0,0.8578885275,1
0.8925574558,0.8488757406,-0.1395763781,-0.1281719898,0.8134202875,0.9466699839,0.0802709882,1.3057707623,1.047887723,0,0.7680273916,-1.0764550645,-0.9028459819,-0.0594529642,0.9023144135,0.7963815895,1.0777368813,-0.0673788205,-1.2728227066,-1.0469869946,-1.0189752607,-0.3516275103,0.7266399669,-1.5673407767,0,0,-0.33876176,0
1.1421965127,1.0235456589,-0.6767918099,-0.5711048966,-0.6273297205,0.6625596485,0.2597834183,0.5234937467,-0.4797641302,0,-0.2247707845,0.7306006447,-1.1523577222,-0.270732489,-0.709767971,1.4467238234,0.7969762381,-1.5190985588,0.8408993926,-0.8871234997,0.7616887871,0.3996594203,0.3391198228,0.6380233417,0,0,-1.5354120474,1
0.5649061936,0.6742058224,-2.3779740105,-1.3462374834,-0.5761599088,0.9943158165,0.373312901,0.8508911644,-0.7147874923,0,1.3060744757,0.9149940844,-0.564628479,-0.5926061372,-0.6052202671,-0.2055449785,1.0577134738,-0.0673788205,0.8450197086,-1.0150142956,-1.4330831788,0.313445926,0.736061088,0.6380233417,0,0,-0.33876176,1
0.4712915473,0.3423329778,0.8453185802,1.754292864,-0.5074004745,1.1425472958,1.2815487633,1.2101591271,-0.7186493785,0,1.1709998939,1.2747230405,-0.4630668089,-0.2374903247,-0.5120384861,0.7857275187,1.1517693716,-1.5190985588,0.6431242254,-1.0789596936,0.7616887871,0.2637524093,0.8363435242,0.6380233417,0,0,0.8578885275,0
0.8925574558,0.8488757406,-0.6767918099,0.0932944636,-0.5121976443,0.0572811081,-1.4091970124,0.888556354,-0.7374071116,0,-0.9339123388,0.1318072115,-0.930057653,0.7795920473,-0.5605080416,0.9712859172,0.0538372341,-0.0673788205,0.5318756939,-0.5034511121,0.7616887871,0.524529933,-0.6657277878,0.6380233417,0,0,-0.33876176,0
0.9549672201,1.0759466343,-0.5872559046,-0.2389052165,-0.2467542466,1.377247138,-0.3806393051,-0.0337579051,-0.3065309479,0,-0.0941986888,0.1635099433,-0.9624116872,-1.2536137881,-0.2756085035,0.1067524697,1.6239970841,-0.0673788205,0.7378914931,-1.4306593823,0.7616887871,0.1348127368,1.2883103486,0.6380233417,0,0,0.8578885275,1
-0.6052768856,-0.6008845805,-0.5872559046,1.4220931839,-0.0340797172,-0.3115329297,-0.4194528035,-0.1612400855,-0.810231252,0,0.2277290645,0.393516497,0.5858681199,0.2259821578,-0.0033899538,-0.4279487049,-0.4944794268,-0.0673788205,-0.0944123355,0.2638936633,-1.0620424842,0.214571197,-1.7183968319,0.6380233417,0,0,-1.5354120474,0
0.3152671367,0.2549980187,0.2185672431,0.6469605971,1.3618967057,0.992551156,0.3228553531,1.5443169634,1.9548792892,0,0.5248931444,-1.8103086048,-0.2982969263,0.4203209643,1.3982819575,0.1260629729,0.9614928833,-0.0673788205,-1.7301777806,-0.7272600049,0.7616887871,-0.5479571535,1.1545097227,-1.5673407767,0,0,-1.5354120474,0
0.6273159579,0.5868708633,0.8453185802,1.4220931839,-1.0079051943,0.5266807925,0.2811308424,-0.8459739177,-0.4952116752,0,-0.5264373505,0.8515886209,-0.62108734,-1.0822887877,-1.0576967178,0.6876212841,0.5273637623,-0.0673788205,1.0675167717,-0.5034511121,-1.002410944,0.5985066732,0.4564993014,0.6380233417,0,0,0.8578885275,0
0.3464720189,0.4122009451,0.3081031484,0.6469605971,0.6087410411,0.6678536299,-0.3495885064,0.2752898047,1.6271706576,0,-0.191002139,-1.6039173513,-0.3441496634,-0.2355725075,0.6393952552,-0.15782362,0.636572509,-0.0673788205,-0.6506549931,-0.7592327039,0.7616887871,-0.3025926706,0.0682411449,-1.5673407767,0,0,-1.5354120474,0
-2.3371478429,-2.5222536809,-0.2291122834,-2.1213700703,-0.3842731153,-3.0767558829,0.0036143289,-1.1395692421,1.4031812562,0,0.5271443874,-0.7958211891,2.3387711233,1.6336599599,-0.197456042,-0.6965200711,-2.5006083866,-1.5190985588,0.0580393559,3.3013000659,0.7616887871,2.4269499779,0.2985542795,-1.5673407767,0,0,0.8578885275,1
-0.7613012962,-0.5659505969,-0.5872559046,-0.3496384432,1.0980523646,-0.9750452657,-0.0711016555,-1.1347403716,-0.5994826034,0,-0.6772706334,0.0231121313,0.7420673975,0.1700458237,0.9936175295,-1.21479622,-1.1089274497,1.3843409179,-0.7948660525,0.9033476428,0.7616887871,-1.4108825086,-0.9130935954,0.6380233417,0,0,0.8578885275,1
1.8599088014,1.6348903726,0.3081031484,-0.6818381233,-0.5969476448,1.437245594,0.9390196401,-0.0260317124,-0.3501150925,0,-0.0919474457,0.9751645753,-1.8545045431,-1.5885925203,-0.7450868719,2.7578404022,1.9524892014,-1.5190985588,1.6938048011,-1.4946047803,0.7616887871,0.2636060367,1.684102444,0.6380233417,0,0,0.8578885275,1
-0.5116622393,-0.3388797032,-0.3186481887,0.0932944636,-0.2355608504,-0.2832983623,-1.9448232902,-2.4076306266,1.5526914231,0,-0.2090120833,-1.8365118831,0.5689411749,-1.4706467644,-0.1863719189,-0.8685389214,-0.4623337402,1.3843409179,0.2475738911,0.3278390613,0.7616887871,0.4716015806,-1.5311354107,-1.5673407767,0,0,-1.5354120474,0
0.7053281632,0.9012767161,0.3081031484,0.4254941437,-0.0452731135,0.3731553318,-0.7571302395,1.1039239768,-0.8505052084,0,1.4006266829,0.3458006508,-0.7253273242,-0.0914165837,-0.0439691165,-0.4066405634,0.4043009823,1.3843409179,-0.0161263318,-0.7592327039,0.7616887871,0.1017178794,-0.4826873839,0.6380233417,0,0,-1.5354120474,0
-1.1513623226,-1.0375593761,0.0394954325,-0.5711048966,0.3353023603,-1.9103153137,-0.7678039516,1.1029582027,-0.8996063333,0,0.3898185626,0.1837285222,1.1382436172,2.2230691032,0.3095016919,-1.4485198966,-1.9093225755,1.3843409179,-0.2880671867,1.5747743213,-1.0504474625,-2.4413167311,-1.0038099702,0.6380233417,0,0,0.8578885275,1
-0.5740720035,-0.4960826296,0.3081031484,-0.6818381233,-0.9823202885,0.4296244668,-0.6009059085,0.640352412,-1.060702159,0,0.720751288,0.807269496,0.5804043592,0.2483566915,-0.8595914999,-1.0698564662,0.2101280471,-0.0673788205,0.8202978127,-0.1517514233,-1.0554167575,0.6181937954,0.1055070773,0.6380233417,0,0,0.8578885275,1
-1.2917842921,-1.1947623025,-0.0500404728,1.0898935038,0.5767599089,-1.5432659363,-0.9201469327,1.064327239,-0.3666660335,0,0.799544794,-0.3113840383,1.2792300707,1.9018347274,0.4999983167,-1.528425427,-1.5794234081,1.3843409179,-0.3951954022,1.3829381274,0.7616887871,-2.0932571928,-1.339429646,0.6380233417,0,0,0.8578885275,0
-0.152806095,-0.0768748259,0.6662467696,0.9791602771,-0.8927731181,-0.022128613,-0.3680249182,-1.24290707,0.0482108873,0,0.8333134395,0.0891055729,0.1550880823,-1.2379516146,-0.8295328609,-0.2907775443,-0.1719402145,-0.0673788205,0.7008086492,0.0720574695,0.7616887871,0.7619024689,-0.4236094116,0.6380233417,0,0,0.8578885275,1
0.4868939884,0.4296679369,-0.7663277152,-0.4603716699,-0.5329853803,0.7878505418,0.1394615733,0.4713419457,-0.843884832,0,0.8108010092,0.8841000958,-0.4866359728,-0.5440214356,-0.5424728581,0.5282541428,0.7845292551,-0.0673788205,0.6060413816,-0.8231781018,0.7616887871,0.3286101331,0.335036351,0.6380233417,0,0,0.8578885275,1
0.7989428095,0.7091398061,-0.0500404728,0.2040276903,-0.7824382119,0.966081249,0.4897533962,1.157041552,-0.5277618591,0,0.646460268,0.9039951775,-0.8101763145,-0.1121929363,-0.8419320495,0.9794984301,1.0632334402,-0.0673788205,1.1540434073,-0.9830415967,-1.0421653041,0.4033040994,0.8565449518,0.6380233417,0,0,0.8578885275,0
0.7521354863,0.7266067979,-0.7663277152,-0.2389052165,0.6886938717,1.2007810913,0.5518549936,0.598824126,1.6928227235,0,-0.2810518602,-1.3198867547,-0.7555387071,-0.395390605,0.754181683,0.5411278116,1.3262436032,-0.0673788205,-1.1492132271,-1.2388231885,0.7616887871,-0.2638039168,1.014980996,-1.5673407767,0,0,0.8578885275,1
-0.8393135015,-1.0200923843,-0.0500404728,-2.1213700703,0.3480948132,-0.8868122423,1.2912521379,-0.9724903239,-0.2717739718,0,0.8558258698,0.5565591174,0.845021791,-0.1415994662,0.3230280794,0.3395883071,-1.026993831,-1.5190985588,-0.3663531903,0.9353203418,0.7616887871,-1.4003583147,-2.1832855299,0.6380233417,0,0,-1.5354120474,1
1.0953891896,1.0759466343,0.1290313378,0.2040276903,1.3459061395,0.5072695274,-0.1351439278,0.2830159975,1.1571239335,0,0.1354281003,-1.4636812879,-1.0983629102,-0.5219665381,1.5272523056,0.9655149622,0.6127608893,-0.0673788205,-1.6189292491,-0.599369209,0.7616887871,-0.6683779374,0.7143836355,-1.5673407767,0,0,-0.33876176,1
0.3152671367,0.3947339533,-0.8558636205,-0.0174387631,1.6177457637,0.6255017787,-0.4427409026,0.1651915581,1.5344853881,0,-0.6164870716,-1.9141512262,-0.2865123443,-0.1348871062,1.6698429745,-0.4235095087,0.5847281188,-0.0673788205,-1.7301777806,-0.4075330151,-1.0603860525,-0.7159929624,1.057905517,-1.5673407767,0,0,0.8578885275,0
0.2372549315,0.2375310269,0.1290313378,0.9791602771,-0.3379004736,0.9978451374,-0.6154609704,1.126136781,0.0614516401,0,1.2205272406,-0.2047916903,-0.2624075175,-0.1812343544,-0.3270839228,0.0692412624,0.9570552632,-0.0673788205,0.5730788537,-0.9510688977,0.7616887871,0.2058473867,0.5087650785,0.6380233417,0,0,-1.5354120474,0
1.1421965127,1.1632815934,0.7557826749,0.2040276903,-0.3602872661,0.8231437511,-0.4194528035,-0.4828428586,-0.5917588309,0,0.3042713275,0.4174552945,-1.1414302007,-1.5048478373,-0.4095573137,0.943984861,0.9995914748,-0.0673788205,0.5524772738,-1.0469869946,0.7616887871,0.2383567536,0.4215287505,0.6380233417,0,0,-1.5354120474,0
0.8457501327,1.110880618,1.6511417279,0.9791602771,1.5889627446,0.7843212208,-0.0487838939,-0.0588680316,1.5488295369,0,-0.494919948,-1.8135435775,-0.8271032595,-0.7217391599,1.7817174716,-0.7946263057,0.9161425712,1.3843409179,-2.0433217953,-0.631341908,0.7616887871,-0.6659188768,1.3924751149,-1.5673407767,0,0,-1.5354120474,0
-0.2776256234,-0.0594078341,-0.408184094,-0.1281719898,0.7046844379,-0.655641721,-0.8755114096,0.0251543145,-0.7186493785,0,0.0701420524,-0.0852594517,0.2563283547,0.4644307592,0.6906828081,-1.0960477234,-0.8018657902,1.3843409179,-0.6135721493,0.3598117602,0.7616887871,-1.074430322,-1.4842649633,0.6380233417,0,0,-0.33876176,0
-0.9329281478,-0.950224417,-0.9453995258,0.2040276903,-0.9887165149,-0.5268215068,-1.6605144145,-0.5234053705,1.3733895624,0,0.6171941086,-1.3161665361,0.936298735,0.0939724094,-0.7948714927,-0.4077503625,-0.7121392778,-0.0673788205,0.6719664373,0.8074295459,-1.0504474625,1.0807313878,-0.7607820194,-1.5673407767,0,0,-0.33876176,0
1.1577989538,1.3379515116,-0.1395763781,0.0932944636,0.0218872643,0.3943312574,-1.2539430189,0.18450704,-0.8725731297,0,-0.8933899643,0.1284104903,-1.1855688169,-0.2058463414,0.0246960871,0.150034632,0.5172979412,1.3843409179,-0.0738107556,-0.8871234997,0.7616887871,0.0504874498,-0.3982818293,0.6380233417,0,0,0.8578885275,0
0.5024964294,0.4122009451,-0.3186481887,-0.1281719898,2.2765570881,0.2496290991,0.2966562417,-0.7300810265,1.5918619835,0,-0.9226561237,-1.8725818279,-0.4793509585,-0.5970810439,2.3700213974,0.6971655558,0.1946504943,-0.0673788205,-1.9650357917,0.1679755664,-1.0537603258,-0.9622064067,1.7065400938,-1.5673407767,0,0,0.8578885275,1
0.3308695778,-0.0070068586,0.7557826749,0.9791602771,1.6705146319,0.9872571746,-0.8949181588,1.1522126815,1.6917193275,0,0.115166913,-2.2182386531,-0.2956186122,0.2927861225,1.6751971696,1.4143176916,0.9117049512,-1.5190985588,-1.8496669441,-0.56739651,-1.0752939376,-0.6391619553,1.4088888672,-1.5673407767,0,0,-1.5354120474,0
-0.5896744446,-0.7231535233,1.4720699173,-0.0174387631,-0.493008965,-0.6874056094,0.1831267589,0.9069060618,1.4142152169,0,-0.3103180196,-0.7912922275,0.5786902382,1.4901433084,-0.408148315,-0.0155473838,-0.8452678788,-0.0673788205,0.3341005267,0.5836206531,-1.0653553475,1.0918703469,-1.5626924691,-1.5673407767,0,0,-1.5354120474,0
-0.2152158592,-0.3912806787,1.1139262961,-0.0174387631,-1.1806033084,-0.1862420365,-2.1942000173,1.0971635582,-1.2267632669,0,-0.033415127,0.3511383556,0.1983696379,1.143338037,-1.0785498986,0.4421337378,-0.3484709042,-1.5190985588,0.8656212885,0.2319209643,0.7616887871,0.9359102821,-0.1752571224,0.6380233417,0,0,0.8578885275,0
